2018-09-01 21:29:18.3901 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23549完成 

2018-09-01 21:56:00.8650 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24719完成 

2018-09-01 21:56:03.0317 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24720完成 

2018-09-01 21:56:04.0415 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24721完成 

2018-09-01 21:56:05.2278 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24722完成 

2018-09-01 21:56:06.7985 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24723完成 

2018-09-01 21:56:08.0734 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24724完成 

2018-09-01 21:56:10.5616 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24725完成 

2018-09-01 21:56:12.6992 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24726完成 

2018-09-01 21:56:13.9544 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24727完成 

2018-09-01 21:56:15.2354 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24728完成 

2018-09-01 21:56:17.7884 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24729完成 

2018-09-01 21:56:19.3171 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24730完成 

2018-09-01 21:56:21.9081 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24731完成 

2018-09-01 21:56:21.9667 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24732完成 

2018-09-01 21:56:23.3650 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24733完成 

2018-09-01 21:56:24.7081 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24734完成 

2018-09-01 21:56:27.6003 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24735完成 

2018-09-01 21:56:30.0216 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24736完成 

2018-09-01 21:56:31.4320 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24737完成 

2018-09-01 21:56:33.6752 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24738完成 

2018-09-01 21:56:34.8791 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24739完成 

2018-09-01 21:56:37.1349 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24740完成 

2018-09-01 21:56:38.1985 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24741完成 

2018-09-01 21:56:39.2485 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24742完成 

2018-09-01 21:56:40.4477 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24743完成 

2018-09-01 21:56:45.3394 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24744完成 

2018-09-01 21:56:46.5100 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24745完成 

2018-09-01 21:56:47.5180 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24746完成 

2018-09-01 21:56:49.6282 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24747完成 

2018-09-01 21:56:50.7327 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24748完成 

2018-09-01 21:56:51.9521 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24749完成 

2018-09-01 21:56:53.1508 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24750完成 

2018-09-01 21:56:54.8230 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24751完成 

2018-09-01 21:56:55.9971 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24752完成 

2018-09-01 21:56:59.3088 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24753完成 

2018-09-01 21:57:00.5853 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24754完成 

2018-09-01 21:57:00.6324 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24755完成 

2018-09-01 21:57:03.0500 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24756完成 

2018-09-01 21:57:03.0865 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24757完成 

2018-09-01 21:57:04.0941 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24758完成 

2018-09-01 21:57:04.2965 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24759完成 

2018-09-01 21:57:05.3812 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24760完成 

2018-09-01 21:57:06.3661 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24761完成 

2018-09-01 21:57:07.5009 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24762完成 

2018-09-01 21:57:08.6210 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24763完成 

2018-09-01 21:57:11.5696 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24770完成 

2018-09-01 21:57:11.6046 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24771完成 

2018-09-01 21:57:25.0707 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24774完成 

2018-09-01 21:57:26.3283 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24775完成 

2018-09-01 21:57:28.9092 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24777完成 

2018-09-01 21:57:31.2391 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24780完成 

2018-09-01 21:57:32.6249 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24782完成 

2018-09-01 21:57:35.1914 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24783完成 

2018-09-01 21:57:36.3843 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24784完成 

2018-09-01 21:57:37.4999 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24785完成 

2018-09-01 21:57:38.5470 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24786完成 

2018-09-01 21:57:41.9471 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24787完成 

2018-09-01 21:57:43.3216 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24788完成 

2018-09-01 21:57:45.5783 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24789完成 

2018-09-01 21:57:47.6852 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24790完成 

2018-09-01 21:57:49.2019 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24791完成 

2018-09-01 21:57:50.2470 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24792完成 

2018-09-01 21:57:52.4996 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24793完成 

2018-09-01 21:57:53.4943 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24795完成 

2018-09-01 21:57:54.4601 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24796完成 

2018-09-01 21:57:55.7453 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24797完成 

2018-09-01 21:57:56.9459 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24800完成 

2018-09-01 21:57:58.0833 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24801完成 

2018-09-01 21:58:01.6243 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24802完成 

2018-09-01 21:58:03.7607 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24805完成 

2018-09-01 21:58:04.7482 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24809完成 

2018-09-01 21:58:05.8640 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24810完成 

2018-09-01 21:58:07.0171 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24811完成 

2018-09-01 21:58:08.2682 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24812完成 

2018-09-01 21:58:08.3470 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24813完成 

2018-09-01 21:58:09.4755 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24820完成 

2018-09-01 21:58:10.7101 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24826完成 

2018-09-01 21:58:11.7835 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24828完成 

2018-09-01 21:58:12.9796 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24830完成 

2018-09-01 21:58:14.1466 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24835完成 

2018-09-01 21:58:15.3226 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24836完成 

2018-09-01 21:58:15.7188 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24838完成 

2018-09-01 21:58:16.8718 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24839完成 

2018-09-01 21:58:19.0903 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24840完成 

2018-09-01 21:58:20.2021 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24843完成 

2018-09-01 21:58:21.3120 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24850完成 

2018-09-01 21:58:22.4447 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24851完成 

2018-09-01 21:58:23.5618 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24852完成 

2018-09-01 21:58:24.6616 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24853完成 

2018-09-01 21:58:28.2537 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24856完成 

2018-09-01 21:58:29.4793 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24858完成 

2018-09-01 21:58:30.6718 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24859完成 

2018-09-01 21:58:31.9566 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24860完成 

2018-09-01 21:58:33.3598 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24861完成 

2018-09-01 21:58:34.4519 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24862完成 

2018-09-01 21:58:35.7242 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24863完成 

2018-09-01 21:58:39.6635 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24864完成 

2018-09-01 21:58:42.9263 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24865完成 

2018-09-01 21:58:46.5945 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24867完成 

2018-09-01 21:58:48.0085 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24868完成 

2018-09-01 21:58:51.9277 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24869完成 

2018-09-01 21:58:53.3151 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24870完成 

2018-09-01 21:58:55.5571 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24871完成 

2018-09-01 21:58:56.6351 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24873完成 

2018-09-01 21:58:57.7982 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24874完成 

2018-09-01 21:58:59.1752 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24875完成 

2018-09-01 21:59:00.3332 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24876完成 

2018-09-01 21:59:01.5501 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24878完成 

2018-09-01 21:59:03.7675 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24879完成 

2018-09-01 21:59:05.9864 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24880完成 

2018-09-01 21:59:07.2532 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24884完成 

2018-09-01 21:59:09.8530 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24886完成 

2018-09-01 21:59:11.1111 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24887完成 

2018-09-01 21:59:12.6348 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24890完成 

2018-09-01 21:59:14.9036 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24891完成 

2018-09-01 21:59:16.1725 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24894完成 

2018-09-01 21:59:17.1627 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24896完成 

2018-09-01 21:59:18.3023 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24904完成 

2018-09-01 21:59:19.4251 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24906完成 

2018-09-01 21:59:25.5821 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24909完成 

2018-09-01 21:59:30.9605 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24910完成 

2018-09-01 21:59:32.2430 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24911完成 

2018-09-01 21:59:33.3628 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24914完成 

2018-09-01 21:59:37.3633 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24915完成 

2018-09-01 21:59:38.4747 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24916完成 

2018-09-01 21:59:47.7226 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24918完成 

2018-09-01 21:59:51.4859 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24919完成 

2018-09-01 21:59:52.6875 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24921完成 

2018-09-01 21:59:56.0670 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24922完成 

2018-09-01 21:59:58.1241 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24923完成 

2018-09-01 22:00:00.4194 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24924完成 

2018-09-01 22:00:07.1382 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24925完成 

2018-09-01 22:00:07.2636 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24926完成 

2018-09-01 22:00:10.9627 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24927完成 

2018-09-01 22:00:15.3518 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24928完成 

2018-09-01 22:00:18.7347 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24929完成 

2018-09-01 22:00:23.1613 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24930完成 

2018-09-01 22:00:26.8107 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24931完成 

2018-09-01 22:00:30.2925 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24932完成 

2018-09-01 22:00:31.5977 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24933完成 

2018-09-01 22:00:36.6955 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24934完成 

2018-09-01 22:00:38.1476 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24935完成 

2018-09-01 22:00:39.5579 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24936完成 

2018-09-01 22:00:40.7501 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24937完成 

2018-09-01 22:00:41.9323 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24940完成 

2018-09-01 22:00:44.7191 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24942完成 

2018-09-01 22:00:47.3851 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24944完成 

2018-09-01 22:00:48.7091 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24945完成 

2018-09-01 22:00:55.8494 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24946完成 

2018-09-01 22:00:57.0376 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24947完成 

2018-09-01 22:00:58.3127 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24948完成 

2018-09-01 22:00:59.6378 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24949完成 

2018-09-01 22:01:00.8388 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24955完成 

2018-09-01 22:01:02.3874 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24957完成 

2018-09-01 22:01:04.9740 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24958完成 

2018-09-01 22:01:06.1186 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24959完成 

2018-09-01 22:01:07.2657 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24960完成 

2018-09-01 22:01:08.6326 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24961完成 

2018-09-01 22:01:09.8799 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24963完成 

2018-09-01 22:01:11.2357 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24971完成 

2018-09-01 22:01:16.0856 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24972完成 

2018-09-01 22:01:24.1740 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24974完成 

2018-09-01 22:01:29.2580 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24976完成 

2018-09-01 22:01:30.5645 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24980完成 

2018-09-01 22:01:33.8144 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24982完成 

2018-09-01 22:01:33.8505 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24983完成 

2018-09-01 22:01:37.7733 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24984完成 

2018-09-01 22:01:42.1938 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24987完成 

2018-09-01 22:01:43.4348 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24988完成 

2018-09-01 22:01:44.6995 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24989完成 

2018-09-01 22:01:50.0939 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24990完成 

2018-09-01 22:01:51.3714 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24991完成 

2018-09-01 22:01:54.1210 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24992完成 

2018-09-01 22:02:02.5723 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24994完成 

2018-09-01 22:02:02.7081 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24996完成 

2018-09-01 22:02:07.3796 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24997完成 

2018-09-01 22:02:07.4230 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24998完成 

2018-09-01 22:02:10.1609 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25001完成 

2018-09-01 22:02:10.2004 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25004完成 

2018-09-01 22:02:25.1910 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25011完成 

2018-09-01 22:02:26.2326 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25016完成 

2018-09-01 22:02:29.6536 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25017完成 

2018-09-01 22:02:30.8067 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25018完成 

2018-09-01 22:02:32.0106 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25019完成 

2018-09-01 22:02:32.0547 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25020完成 

2018-09-01 22:02:32.0849 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25021完成 

2018-09-01 22:02:37.9027 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25022完成 

2018-09-01 22:02:37.9394 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25023完成 

2018-09-01 22:02:42.4680 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25024完成 

2018-09-01 22:02:42.5097 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25025完成 

2018-09-01 22:02:48.9650 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25026完成 

2018-09-01 22:02:51.1166 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25027完成 

2018-09-01 22:02:56.7086 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25028完成 

2018-09-01 22:02:56.7418 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25029完成 

2018-09-01 22:02:56.8019 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25036完成 

2018-09-01 22:02:56.8416 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25037完成 

2018-09-01 22:02:59.2834 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25038完成 

2018-09-01 22:02:59.3370 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25039完成 

2018-09-01 22:02:59.3741 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25040完成 

2018-09-01 22:03:00.5902 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25043完成 

2018-09-01 22:03:00.6351 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25044完成 

2018-09-01 22:03:02.7281 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25045完成 

2018-09-01 22:03:05.0150 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25047完成 

2018-09-01 22:03:06.1076 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25048完成 

2018-09-01 22:03:08.6571 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25049完成 

2018-09-01 22:03:11.3384 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25050完成 

2018-09-01 22:03:13.7673 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25051完成 

2018-09-01 22:03:28.3146 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25052完成 

2018-09-01 22:03:31.1766 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25054完成 

2018-09-01 22:03:33.4317 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25060完成 

2018-09-01 22:03:34.8196 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25061完成 

2018-09-01 22:03:34.8889 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25062完成 

2018-09-01 22:03:36.3376 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25064完成 

2018-09-01 22:03:44.1043 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25066完成 

2018-09-01 22:03:47.7102 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25078完成 

2018-09-01 22:03:47.7555 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25079完成 

2018-09-01 22:03:48.9300 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25090完成 

2018-09-01 22:03:51.2332 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25091完成 

2018-09-01 22:03:54.1254 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25092完成 

2018-09-01 22:03:55.3358 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25094完成 

2018-09-01 22:03:56.4597 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25099完成 

2018-09-01 22:03:57.5124 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25103完成 

2018-09-01 22:04:03.4939 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25105完成 

2018-09-01 22:04:03.5440 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25106完成 

2018-09-01 22:04:07.1966 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25108完成 

2018-09-01 22:04:10.6649 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25109完成 

2018-09-01 22:04:14.0732 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25110完成 

2018-09-01 22:04:16.4958 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25113完成 

2018-09-01 22:04:18.1322 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25114完成 

2018-09-01 22:04:20.6108 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25115完成 

2018-09-01 22:04:23.4592 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25116完成 

2018-09-01 22:04:24.5181 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25118完成 

2018-09-01 22:04:32.6015 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25119完成 

2018-09-01 22:04:34.0265 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25121完成 

2018-09-01 22:04:35.2447 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25122完成 

2018-09-01 22:04:36.5242 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25123完成 

2018-09-01 22:04:44.2176 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25124完成 

2018-09-01 22:04:46.5790 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25125完成 

2018-09-01 22:04:48.2769 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25126完成 

2018-09-01 22:04:50.5726 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25127完成 

2018-09-01 22:04:51.6945 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25129完成 

2018-09-01 22:04:54.3012 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25130完成 

2018-09-01 22:04:56.5221 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25131完成 

2018-09-01 22:04:59.1834 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25132完成 

2018-09-01 22:05:00.3193 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25135完成 

2018-09-01 22:05:01.3361 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25140完成 

2018-09-01 22:05:04.2310 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25141完成 

2018-09-01 22:05:10.5136 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25146完成 

2018-09-01 22:05:11.6204 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25149完成 

