2018-09-04 22:13:28.6481 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39038完成 

2018-09-04 22:24:15.9799 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68971完成 

2018-09-04 22:24:16.1760 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59317完成 

2018-09-04 22:24:16.3530 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39702完成 

2018-09-04 22:24:16.3971 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48684完成 

2018-09-04 22:24:17.0432 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68978完成 

2018-09-04 22:24:17.4621 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48685完成 

2018-09-04 22:24:17.9466 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68980完成 

2018-09-04 22:24:18.4377 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59318完成 

2018-09-04 22:24:18.7651 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48686完成 

2018-09-04 22:24:18.8413 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27996完成 

2018-09-04 22:24:19.7502 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48687完成 

2018-09-04 22:24:19.7583 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27999完成 

2018-09-04 22:24:20.7842 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18116完成 

2018-09-04 22:24:20.9127 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68981完成 

2018-09-04 22:24:21.0248 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48688完成 

2018-09-04 22:24:21.0968 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28000完成 

2018-09-04 22:24:21.7217 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18118完成 

2018-09-04 22:24:22.0177 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68983完成 

2018-09-04 22:24:22.1930 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59319完成 

2018-09-04 22:24:22.4121 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48689完成 

2018-09-04 22:24:23.0617 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48690完成 

2018-09-04 22:24:23.2868 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59320完成 

2018-09-04 22:24:23.6393 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28001完成 

2018-09-04 22:24:23.8610 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68984完成 

2018-09-04 22:24:24.1851 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59321完成 

2018-09-04 22:24:24.5412 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18121完成 

2018-09-04 22:24:24.7519 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48692完成 

2018-09-04 22:24:24.8410 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28002完成 

2018-09-04 22:24:24.9524 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68985完成 

2018-09-04 22:24:25.6128 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18122完成 

2018-09-04 22:24:25.6828 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59326完成 

2018-09-04 22:24:25.7348 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48694完成 

2018-09-04 22:24:25.7928 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28003完成 

2018-09-04 22:24:26.3092 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68990完成 

2018-09-04 22:24:26.7770 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18123完成 

2018-09-04 22:24:26.9332 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28004完成 

2018-09-04 22:24:27.8743 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18124完成 

2018-09-04 22:24:28.1282 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28005完成 

2018-09-04 22:24:28.8498 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18125完成 

2018-09-04 22:24:29.0789 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28006完成 

2018-09-04 22:24:29.4277 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59327完成 

2018-09-04 22:24:29.7269 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68992完成 

2018-09-04 22:24:30.3213 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28007完成 

2018-09-04 22:24:30.4937 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59329完成 

2018-09-04 22:24:30.6344 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68993完成 

2018-09-04 22:24:30.9299 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18126完成 

2018-09-04 22:24:31.7150 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68995完成 

2018-09-04 22:24:31.8104 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59330完成 

2018-09-04 22:24:31.8104 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39703完成 

2018-09-04 22:24:32.0858 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18127完成 

2018-09-04 22:24:32.1128 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18128完成 

2018-09-04 22:24:32.9655 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39704完成 

2018-09-04 22:24:33.3618 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18129完成 

2018-09-04 22:24:33.4367 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68996完成 

2018-09-04 22:24:33.7836 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59331完成 

2018-09-04 22:24:34.7535 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59332完成 

2018-09-04 22:24:34.8968 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48695完成 

2018-09-04 22:24:34.9236 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39705完成 

2018-09-04 22:24:35.3495 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68997完成 

2018-09-04 22:24:35.4076 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28012完成 

2018-09-04 22:24:35.9162 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48696完成 

2018-09-04 22:24:36.2243 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59333完成 

2018-09-04 22:24:36.4205 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39707完成 

2018-09-04 22:24:36.4255 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68998完成 

2018-09-04 22:24:36.8044 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48697完成 

2018-09-04 22:24:37.3793 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59334完成 

2018-09-04 22:24:37.6484 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68999完成 

2018-09-04 22:24:38.7799 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48698完成 

2018-09-04 22:24:39.8749 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48699完成 

2018-09-04 22:24:40.5169 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28018完成 

2018-09-04 22:24:41.2031 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48700完成 

2018-09-04 22:24:41.7021 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28021完成 

2018-09-04 22:24:42.0242 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39708完成 

2018-09-04 22:24:42.2422 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48701完成 

2018-09-04 22:24:43.0394 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39709完成 

2018-09-04 22:24:43.1104 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48702完成 

2018-09-04 22:24:43.2027 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28022完成 

2018-09-04 22:24:44.2805 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28023完成 

2018-09-04 22:24:44.7503 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48704完成 

2018-09-04 22:24:45.5736 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28024完成 

2018-09-04 22:24:46.3508 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39714完成 

2018-09-04 22:24:46.5411 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28025完成 

2018-09-04 22:24:47.0204 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48705完成 

2018-09-04 22:24:47.2418 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59335完成 

2018-09-04 22:24:48.3250 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69000完成 

2018-09-04 22:24:48.3503 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59337完成 

2018-09-04 22:24:48.6332 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39719完成 

2018-09-04 22:24:48.9803 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28026完成 

2018-09-04 22:24:49.4395 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69011完成 

2018-09-04 22:24:49.7487 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39720完成 

2018-09-04 22:24:50.4372 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28027完成 

2018-09-04 22:24:51.2253 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39724完成 

2018-09-04 22:24:51.3985 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59338完成 

2018-09-04 22:24:51.9338 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28028完成 

2018-09-04 22:24:52.5450 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69013完成 

2018-09-04 22:24:52.5570 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59339完成 

2018-09-04 22:24:53.5591 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28029完成 

2018-09-04 22:24:53.5731 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39725完成 

2018-09-04 22:24:53.6161 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48706完成 

2018-09-04 22:24:53.6683 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59340完成 

2018-09-04 22:24:54.0564 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69015完成 

2018-09-04 22:24:54.5675 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28030完成 

2018-09-04 22:24:54.7349 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48707完成 

2018-09-04 22:24:55.5641 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69016完成 

2018-09-04 22:24:55.7518 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48708完成 

2018-09-04 22:24:56.5727 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69018完成 

2018-09-04 22:24:57.0453 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39727完成 

2018-09-04 22:24:57.0753 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39728完成 

2018-09-04 22:24:57.1054 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39729完成 

2018-09-04 22:24:58.4257 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39730完成 

2018-09-04 22:24:58.5769 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69019完成 

2018-09-04 22:24:59.0000 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28033完成 

2018-09-04 22:24:59.0740 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18132完成 

2018-09-04 22:24:59.8760 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39731完成 

2018-09-04 22:24:59.9107 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39735完成 

2018-09-04 22:25:00.3320 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18133完成 

2018-09-04 22:25:00.7840 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28035完成 

2018-09-04 22:25:01.1653 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39737完成 

2018-09-04 22:25:01.3730 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18134完成 

2018-09-04 22:25:01.5992 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69020完成 

2018-09-04 22:25:02.1796 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48709完成 

2018-09-04 22:25:02.3863 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18136完成 

2018-09-04 22:25:02.8876 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69026完成 

2018-09-04 22:25:03.2887 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39746完成 

2018-09-04 22:25:03.3168 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39747完成 

2018-09-04 22:25:03.3596 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48710完成 

2018-09-04 22:25:03.4047 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18137完成 

2018-09-04 22:25:03.4439 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18138完成 

2018-09-04 22:25:04.3553 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59341完成 

2018-09-04 22:25:04.4395 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69027完成 

2018-09-04 22:25:04.4605 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18140完成 

2018-09-04 22:25:04.4605 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39751完成 

2018-09-04 22:25:05.0175 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28036完成 

2018-09-04 22:25:05.3684 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59342完成 

2018-09-04 22:25:05.5974 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69031完成 

2018-09-04 22:25:05.8164 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18142完成 

2018-09-04 22:25:06.3455 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59343完成 

2018-09-04 22:25:06.5719 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69033完成 

2018-09-04 22:25:06.5809 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28037完成 

2018-09-04 22:25:06.8816 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18144完成 

2018-09-04 22:25:06.9056 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18145完成 

2018-09-04 22:25:07.8786 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69034完成 

2018-09-04 22:25:08.1748 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59344完成 

2018-09-04 22:25:09.3408 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48711完成 

2018-09-04 22:25:09.7269 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59346完成 

2018-09-04 22:25:09.8588 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69035完成 

2018-09-04 22:25:10.0041 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39754完成 

2018-09-04 22:25:10.6494 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18148完成 

2018-09-04 22:25:11.5377 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59347完成 

2018-09-04 22:25:12.0908 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18149完成 

2018-09-04 22:25:12.5945 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59348完成 

2018-09-04 22:25:13.5829 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59349完成 

2018-09-04 22:25:14.6903 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18150完成 

2018-09-04 22:25:14.8878 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59350完成 

2018-09-04 22:25:15.5361 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39758完成 

2018-09-04 22:25:15.7491 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18154完成 

2018-09-04 22:25:16.3344 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59352完成 

2018-09-04 22:25:16.5087 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39759完成 

2018-09-04 22:25:17.0860 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69036完成 

2018-09-04 22:25:17.2046 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28039完成 

2018-09-04 22:25:17.4363 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59353完成 

2018-09-04 22:25:17.7716 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39760完成 

2018-09-04 22:25:18.1415 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28041完成 

2018-09-04 22:25:18.9971 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18156完成 

2018-09-04 22:25:19.8010 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28042完成 

2018-09-04 22:25:19.8200 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59354完成 

2018-09-04 22:25:20.8587 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59355完成 

2018-09-04 22:25:21.3944 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48716完成 

2018-09-04 22:25:21.4094 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69039完成 

2018-09-04 22:25:21.5269 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18158完成 

2018-09-04 22:25:22.0333 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39761完成 

2018-09-04 22:25:22.1513 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59357完成 

2018-09-04 22:25:22.5361 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48717完成 

2018-09-04 22:25:22.9675 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28044完成 

2018-09-04 22:25:23.7118 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39762完成 

2018-09-04 22:25:24.0582 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28050完成 

2018-09-04 22:25:24.5304 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59361完成 

2018-09-04 22:25:24.8312 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18159完成 

2018-09-04 22:25:25.8066 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28051完成 

2018-09-04 22:25:26.1044 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48718完成 

2018-09-04 22:25:27.0203 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59362完成 

2018-09-04 22:25:27.1333 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48719完成 

2018-09-04 22:25:27.2127 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28053完成 

2018-09-04 22:25:27.2319 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69042完成 

2018-09-04 22:25:28.0727 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39763完成 

2018-09-04 22:25:28.1882 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69043完成 

2018-09-04 22:25:28.4293 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48720完成 

2018-09-04 22:25:29.1986 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69044完成 

2018-09-04 22:25:30.0940 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39777完成 

2018-09-04 22:25:30.2093 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69046完成 

2018-09-04 22:25:30.2742 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48721完成 

2018-09-04 22:25:30.8318 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39781完成 

2018-09-04 22:25:31.4606 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39782完成 

2018-09-04 22:25:31.6216 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59364完成 

2018-09-04 22:25:31.7317 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28054完成 

2018-09-04 22:25:31.7688 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18167完成 

2018-09-04 22:25:31.9860 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69049完成 

2018-09-04 22:25:32.0781 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39783完成 

2018-09-04 22:25:32.1502 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39784完成 

2018-09-04 22:25:32.6464 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39786完成 

2018-09-04 22:25:32.8869 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48722完成 

2018-09-04 22:25:32.9791 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69050完成 

2018-09-04 22:25:32.9961 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48723完成 

2018-09-04 22:25:33.0291 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48728完成 

2018-09-04 22:25:33.1602 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48731完成 

2018-09-04 22:25:33.2863 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39795完成 

2018-09-04 22:25:33.2863 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48733完成 

2018-09-04 22:25:33.5694 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18171完成 

2018-09-04 22:25:33.5985 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18172完成 

2018-09-04 22:25:34.1280 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69051完成 

2018-09-04 22:25:34.3657 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28055完成 

2018-09-04 22:25:34.7098 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59365完成 

2018-09-04 22:25:34.8605 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39796完成 

2018-09-04 22:25:35.1430 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69053完成 

2018-09-04 22:25:35.9069 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59366完成 

2018-09-04 22:25:36.0976 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69054完成 

2018-09-04 22:25:36.4021 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28059完成 

2018-09-04 22:25:37.0744 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69055完成 

2018-09-04 22:25:37.4814 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28061完成 

2018-09-04 22:25:38.0395 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69057完成 

2018-09-04 22:25:38.3749 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39800完成 

2018-09-04 22:25:39.1746 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18176完成 

2018-09-04 22:25:39.5858 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28062完成 

2018-09-04 22:25:40.5733 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48734完成 

2018-09-04 22:25:42.5414 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28063完成 

2018-09-04 22:25:45.2399 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48736完成 

2018-09-04 22:25:45.3439 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48738完成 

2018-09-04 22:25:47.9417 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48739完成 

2018-09-04 22:25:49.1128 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48740完成 

2018-09-04 22:25:49.6197 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69059完成 

2018-09-04 22:25:50.7500 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28065完成 

2018-09-04 22:25:50.8941 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48741完成 

2018-09-04 22:25:52.0415 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48742完成 

2018-09-04 22:25:52.6635 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59367完成 

2018-09-04 22:25:52.7062 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39817完成 

2018-09-04 22:25:52.8009 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39818完成 

2018-09-04 22:25:53.1517 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18179完成 

2018-09-04 22:25:53.3035 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48744完成 

2018-09-04 22:25:53.7692 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28067完成 

2018-09-04 22:25:53.8003 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28070完成 

2018-09-04 22:25:53.9171 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59368完成 

2018-09-04 22:25:54.6276 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48745完成 

2018-09-04 22:25:55.4567 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59370完成 

2018-09-04 22:25:56.7956 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59373完成 

2018-09-04 22:25:57.0537 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28071完成 

2018-09-04 22:25:57.2649 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48746完成 

2018-09-04 22:25:57.5641 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18180完成 

2018-09-04 22:25:58.3392 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48747完成 

2018-09-04 22:25:58.4213 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28072完成 

