2018-09-02 11:02:58.7721 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:67966完成 
2018-09-02 11:12:22.9162 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68419完成 

2018-09-02 11:12:28.4711 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68420完成 

2018-09-02 11:12:30.5464 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68421完成 

2018-09-02 11:12:31.5709 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68422完成 

2018-09-02 11:12:35.8963 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68426完成 

2018-09-02 11:12:37.9195 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68428完成 

2018-09-02 11:12:39.0491 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68430完成 

2018-09-02 11:12:41.2332 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68431完成 

2018-09-02 11:12:45.3286 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68436完成 

2018-09-02 11:12:51.6305 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68437完成 

2018-09-02 11:12:52.7049 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68440完成 

2018-09-02 11:12:53.7751 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68445完成 

2018-09-02 11:13:00.2642 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68446完成 

2018-09-02 11:13:01.2664 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68447完成 

2018-09-02 11:13:02.2958 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68448完成 

2018-09-02 11:13:05.2978 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68450完成 

2018-09-02 11:13:11.1545 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68451完成 

2018-09-02 11:13:13.1378 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68452完成 

2018-09-02 11:13:14.2870 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68455完成 

2018-09-02 11:13:15.4667 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68456完成 

2018-09-02 11:13:16.6327 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68460完成 

2018-09-02 11:13:19.7410 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68461完成 

2018-09-02 11:13:20.8212 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68462完成 

2018-09-02 11:13:21.7987 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68463完成 

2018-09-02 11:13:21.8325 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68464完成 

2018-09-02 11:13:22.8724 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68465完成 

2018-09-02 11:13:23.9260 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68467完成 

2018-09-02 11:13:25.0643 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68474完成 

2018-09-02 11:13:27.1717 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68475完成 

2018-09-02 11:13:28.3584 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68476完成 

2018-09-02 11:13:29.5488 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68481完成 

2018-09-02 11:13:30.6135 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68482完成 

2018-09-02 11:13:31.6005 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68483完成 

2018-09-02 11:13:32.6356 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68490完成 

2018-09-02 11:13:34.6521 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68492完成 

2018-09-02 11:13:35.7727 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68493完成 

2018-09-02 11:13:38.9943 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68494完成 

2018-09-02 11:13:42.1658 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68497完成 

2018-09-02 11:13:54.0309 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68498完成 

2018-09-02 11:13:55.0297 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68499完成 

2018-09-02 11:13:56.1230 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68501完成 

2018-09-02 11:13:58.2468 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68503完成 

2018-09-02 11:14:16.8669 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68508完成 

2018-09-02 11:14:25.2454 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68510完成 

2018-09-02 11:14:30.6504 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68511完成 

2018-09-02 11:14:43.3504 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68517完成 

2018-09-02 11:14:47.6318 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68518完成 

2018-09-02 11:14:47.6601 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68520完成 

2018-09-02 11:14:48.8202 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68521完成 

2018-09-02 11:14:50.0122 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68524完成 

2018-09-02 11:14:51.0581 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68525完成 

2018-09-02 11:15:02.0529 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68526完成 

2018-09-02 11:15:03.1321 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68527完成 

2018-09-02 11:15:04.1069 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68528完成 

2018-09-02 11:15:05.3539 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68529完成 

2018-09-02 11:15:06.4357 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68531完成 

2018-09-02 11:15:07.3475 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68532完成 

2018-09-02 11:15:08.3711 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68533完成 

2018-09-02 11:15:08.4058 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68536完成 

2018-09-02 11:15:09.4879 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68538完成 

2018-09-02 11:15:10.4993 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68539完成 

2018-09-02 11:15:10.5354 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68542完成 

2018-09-02 11:15:10.5658 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68543完成 

2018-09-02 11:15:11.4952 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68544完成 

2018-09-02 11:15:12.4079 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68545完成 

2018-09-02 11:15:14.4857 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68549完成 

2018-09-02 11:15:16.5921 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68552完成 

2018-09-02 11:15:23.5132 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68553完成 

2018-09-02 11:15:24.4247 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68554完成 

2018-09-02 11:15:28.4320 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68555完成 

2018-09-02 11:15:30.6441 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68556完成 

2018-09-02 11:15:31.7600 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68557完成 

2018-09-02 11:15:49.0928 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68558完成 

2018-09-02 11:15:52.2673 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68559完成 

2018-09-02 11:15:53.5835 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68560完成 

2018-09-02 11:15:58.5353 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68563完成 

2018-09-02 11:16:09.0646 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68564完成 

2018-09-02 11:16:10.1417 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68565完成 

2018-09-02 11:16:11.3598 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68566完成 

2018-09-02 11:16:21.0622 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68568完成 

2018-09-02 11:16:22.1532 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68569完成 

2018-09-02 11:16:23.2375 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68571完成 

2018-09-02 11:16:26.1234 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68574完成 

2018-09-02 11:16:27.9385 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68580完成 

2018-09-02 11:16:36.1393 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68584完成 

2018-09-02 11:16:37.1513 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68587完成 

2018-09-02 11:16:38.4132 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68590完成 

2018-09-02 11:17:05.2070 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68591完成 

2018-09-02 11:17:06.2851 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68592完成 

2018-09-02 11:17:11.6061 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68593完成 

2018-09-02 11:17:12.6724 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68597完成 

2018-09-02 11:17:22.3680 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68601完成 

2018-09-02 11:17:23.4632 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68602完成 

2018-09-02 11:17:24.4970 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68603完成 

2018-09-02 11:17:25.5600 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68604完成 

2018-09-02 11:17:27.9308 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68605完成 

2018-09-02 11:17:30.9909 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68606完成 

2018-09-02 11:17:32.0059 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68607完成 

2018-09-02 11:17:33.0587 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68608完成 

2018-09-02 11:17:34.1256 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68609完成 

2018-09-02 11:17:35.0359 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68610完成 

2018-09-02 11:17:37.3537 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68611完成 

2018-09-02 11:17:38.2478 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68612完成 

2018-09-02 11:18:28.8881 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68615完成 

2018-09-02 11:18:30.0477 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68618完成 

2018-09-02 11:18:40.1727 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68620完成 

2018-09-02 11:18:43.0788 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68621完成 

2018-09-02 11:18:49.7974 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68623完成 

2018-09-02 11:18:50.9663 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68629完成 

2018-09-02 11:18:51.9570 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68630完成 

2018-09-02 11:18:58.0227 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68632完成 

2018-09-02 11:18:59.1738 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68633完成 

2018-09-02 11:19:00.4203 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68634完成 

2018-09-02 11:19:01.4333 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68649完成 

2018-09-02 11:19:03.4631 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68650完成 

2018-09-02 11:19:04.6861 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68651完成 

2018-09-02 11:19:05.8179 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68652完成 

2018-09-02 11:19:06.9896 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68653完成 

2018-09-02 11:19:07.9777 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68654完成 

2018-09-02 11:19:09.1068 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68655完成 

2018-09-02 11:19:11.9702 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68656完成 

2018-09-02 11:19:15.2864 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68659完成 

2018-09-02 11:19:18.4592 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68664完成 

2018-09-02 11:19:24.2025 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68667完成 

2018-09-02 11:19:25.3428 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68668完成 

2018-09-02 11:19:30.1174 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68669完成 

2018-09-02 11:19:31.6652 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68670完成 

2018-09-02 11:19:37.2732 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68671完成 

2018-09-02 11:19:38.5267 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68677完成 

2018-09-02 11:19:38.5597 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68679完成 

2018-09-02 11:19:38.5969 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68680完成 

2018-09-02 11:19:39.9541 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68681完成 

2018-09-02 11:19:43.0255 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68682完成 

2018-09-02 11:19:44.0974 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68683完成 

2018-09-02 11:19:45.4253 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68693完成 

2018-09-02 11:19:46.5516 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68694完成 

2018-09-02 11:19:48.5794 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68695完成 

2018-09-02 11:19:49.6032 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68706完成 

2018-09-02 11:19:50.6799 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68711完成 

2018-09-02 11:19:51.7654 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68713完成 

2018-09-02 11:19:52.9405 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68714完成 

2018-09-02 11:19:53.9526 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68718完成 

2018-09-02 11:19:55.2496 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68721完成 

2018-09-02 11:19:57.2684 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68725完成 

2018-09-02 11:20:00.5643 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68729完成 

2018-09-02 11:20:02.7957 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68730完成 

2018-09-02 11:20:03.8220 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68733完成 

2018-09-02 11:20:10.0513 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68735完成 

2018-09-02 11:20:15.4462 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68736完成 

2018-09-02 11:20:16.5129 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68737完成 

2018-09-02 11:20:17.5746 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68739完成 

2018-09-02 11:20:18.7037 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68741完成 

2018-09-02 11:20:21.7869 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68742完成 

2018-09-02 11:20:24.6902 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68752完成 

2018-09-02 11:20:25.6340 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68753完成 

2018-09-02 11:20:31.5871 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68754完成 

2018-09-02 11:20:32.6613 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68779完成 

2018-09-02 11:20:36.0697 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68780完成 

2018-09-02 11:20:37.0968 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68783完成 

2018-09-02 11:20:39.5389 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68785完成 

2018-09-02 11:20:39.5659 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68786完成 

2018-09-02 11:20:40.5683 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68787完成 

2018-09-02 11:20:40.6009 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68788完成 

2018-09-02 11:20:41.8235 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68789完成 

2018-09-02 11:20:42.8803 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68791完成 

2018-09-02 11:20:43.8722 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68792完成 

2018-09-02 11:20:48.0270 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68794完成 

2018-09-02 11:20:49.0947 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68795完成 

2018-09-02 11:20:50.1351 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68797完成 

2018-09-02 11:20:54.0649 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68799完成 

2018-09-02 11:20:55.1592 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68800完成 

2018-09-02 11:20:56.1760 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68803完成 

2018-09-02 11:20:57.2394 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68804完成 

2018-09-02 11:20:58.3024 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68805完成 

2018-09-02 11:20:59.4141 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68807完成 

2018-09-02 11:20:59.4379 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68809完成 

2018-09-02 11:21:05.6222 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68810完成 

2018-09-02 11:21:05.7054 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68811完成 

2018-09-02 11:21:06.8560 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68817完成 

2018-09-02 11:21:09.2838 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68818完成 

2018-09-02 11:21:10.2960 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68820完成 

2018-09-02 11:21:11.3417 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68821完成 

2018-09-02 11:21:11.3803 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68823完成 

2018-09-02 11:21:11.4083 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68824完成 

2018-09-02 11:21:23.2114 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68825完成 

2018-09-02 11:21:26.3571 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68826完成 

2018-09-02 11:21:27.4463 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68827完成 

2018-09-02 11:21:28.6546 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68829完成 

2018-09-02 11:21:30.8310 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68833完成 

2018-09-02 11:21:33.0343 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68840完成 

2018-09-02 11:21:35.0555 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68848完成 

2018-09-02 11:21:36.0795 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68849完成 

2018-09-02 11:21:41.3908 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68852完成 

2018-09-02 11:21:41.4240 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68854完成 

2018-09-02 11:21:42.5141 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68855完成 

2018-09-02 11:21:44.6117 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68856完成 

2018-09-02 11:21:45.7077 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68857完成 

2018-09-02 11:21:46.7851 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68858完成 

2018-09-02 11:21:47.8106 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68859完成 

2018-09-02 11:21:47.8446 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68861完成 

2018-09-02 11:21:48.9540 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68865完成 

2018-09-02 11:21:49.9390 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68867完成 

2018-09-02 11:21:54.6628 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68868完成 

2018-09-02 11:21:55.6008 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68869完成 

2018-09-02 11:21:56.5511 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68870完成 

2018-09-02 11:21:57.6539 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68872完成 

2018-09-02 11:21:58.7597 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68873完成 

2018-09-02 11:22:04.0982 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68874完成 

2018-09-02 11:22:07.8934 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68875完成 

2018-09-02 11:22:08.8543 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68876完成 

2018-09-02 11:22:24.8081 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68877完成 

2018-09-02 11:22:26.1786 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68878完成 

2018-09-02 11:22:32.2628 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68879完成 

2018-09-02 11:22:33.2596 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68880完成 

2018-09-02 11:22:34.1236 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68881完成 

2018-09-02 11:22:36.1982 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68883完成 

2018-09-02 11:22:38.4227 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68885完成 

2018-09-02 11:22:39.8454 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68886完成 

2018-09-02 11:22:48.0762 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68890完成 

2018-09-02 11:22:49.1227 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68893完成 

2018-09-02 11:22:50.4036 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68895完成 

2018-09-02 11:22:50.4474 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68897完成 

2018-09-02 11:22:51.5203 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68900完成 

2018-09-02 11:22:52.6206 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68901完成 

2018-09-02 11:22:53.6642 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68904完成 

2018-09-02 11:22:54.9598 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68940完成 

2018-09-02 11:22:55.9708 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68944完成 

2018-09-02 11:22:56.9341 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68945完成 

2018-09-02 11:23:01.3248 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68946完成 

2018-09-02 11:23:03.4625 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68948完成 

2018-09-02 11:23:10.1943 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68949完成 

2018-09-02 11:23:21.3510 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68952完成 

2018-09-02 11:23:22.3413 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68953完成 

2018-09-02 11:23:22.3874 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68954完成 

2018-09-02 11:23:24.2374 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68956完成 

2018-09-02 11:23:25.6177 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68957完成 

2018-09-02 11:23:27.8082 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68959完成 

2018-09-02 11:23:28.9576 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68960完成 

2018-09-02 11:23:30.0830 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68962完成 

2018-09-02 11:23:31.1341 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68970完成 

2018-09-02 11:23:32.0108 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68971完成 

2018-09-02 11:23:33.0149 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68978完成 

2018-09-02 11:23:34.2811 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68980完成 

2018-09-02 11:23:37.5465 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68981完成 

2018-09-02 11:23:38.4277 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68983完成 

2018-09-02 11:23:40.5032 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68984完成 

2018-09-02 11:23:41.5339 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68985完成 

2018-09-02 11:23:42.7444 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68990完成 

2018-09-02 11:23:46.0968 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68992完成 

